episodeIndex,stepIndex,episodeReward,positionErrorM,speedMps,insideBox,positionX,positionY,positionZ
8.000000000000000000e+00,1.540000000000000000e+02,9.197971588373184204e+01,2.162218483710479089e-01,5.710974828534967629e-02,1.000000000000000000e+00,-1.041630639652443846e-01,1.054698158767752442e-01,-1.574104880790475336e-01
8.000000000000000000e+00,1.550000000000000000e+02,9.661365181207656860e+01,2.192250496837409302e-01,6.167551759983414678e-02,1.000000000000000000e+00,-1.050668682327199760e-01,1.068194968956786284e-01,-1.600317802549263424e-01
8.000000000000000000e+00,1.560000000000000000e+02,1.012467303872108459e+02,2.214281516169988584e-01,5.000564364197852135e-02,1.000000000000000000e+00,-1.052484811523312080e-01,1.076150440589969670e-01,-1.623951533631104449e-01
8.000000000000000000e+00,1.570000000000000000e+02,1.058736329674720764e+02,2.238383651678693687e-01,5.632329383277362433e-02,1.000000000000000000e+00,-1.053063686675972110e-01,1.084502557649122817e-01,-1.650839921482202544e-01
8.000000000000000000e+00,1.580000000000000000e+02,1.104989920258522034e+02,2.254853353562336071e-01,5.059319713216851172e-02,1.000000000000000000e+00,-1.046707311486677339e-01,1.087508349331721969e-01,-1.675139707691701285e-01
8.000000000000000000e+00,1.590000000000000000e+02,1.151186366677284241e+02,2.273755439174644233e-01,5.745201997642807729e-02,1.000000000000000000e+00,-1.039389800823235649e-01,1.091098592500310271e-01,-1.702685085553037603e-01
8.000000000000000000e+00,1.600000000000000000e+02,1.197358885407447815e+02,2.285438416291189490e-01,5.728931628529926323e-02,1.000000000000000000e+00,-1.025403010523335684e-01,1.089523379455650531e-01,-1.727633128383685157e-01
8.000000000000000000e+00,1.610000000000000000e+02,1.243480582833290100e+02,2.299938672889512703e-01,6.358993749832740627e-02,1.000000000000000000e+00,-1.010711289409438746e-01,1.088706810250646279e-01,-1.755818347616559805e-01
8.000000000000000000e+00,1.620000000000000000e+02,1.289572883248329163e+02,2.307669377119285770e-01,6.734804133975946794e-02,1.000000000000000000e+00,-9.895970947653749683e-02,1.082892550708087764e-01,-1.781398121630022868e-01
8.000000000000000000e+00,1.630000000000000000e+02,1.335620670914649963e+02,2.318617164891868809e-01,7.265460728653339029e-02,1.000000000000000000e+00,-9.680157305614693619e-02,1.077998515344994468e-01,-1.810207254330492566e-01
8.000000000000000000e+00,1.640000000000000000e+02,1.381636286377906799e+02,2.323276801739686814e-01,7.880275018444182766e-02,1.000000000000000000e+00,-9.402409496584343551e-02,1.068262416352891986e-01,-1.836403404455315691e-01
8.000000000000000000e+00,1.650000000000000000e+02,1.397612631916999817e+02,2.331561657724377234e-01,8.308365982763035729e-02,1.000000000000000000e+00,-9.122196792574671642e-02,1.059596437823592668e-01,-1.865821644610599628e-01
8.000000000000000000e+00,1.660000000000000000e+02,1.413563825488090515e+02,2.334905498642756427e-01,8.733441802057807790e-02,1.000000000000000000e+00,-8.804377396572730941e-02,1.046232776357107763e-01,-1.892619891012315425e-01
8.000000000000000000e+00,1.670000000000000000e+02,1.429494052529335022e+02,2.341327280150764245e-01,8.513796552501134984e-02,1.000000000000000000e+00,-8.507510453390523808e-02,1.034078307229027438e-01,-1.920603589018575752e-01
8.000000000000000000e+00,1.680000000000000000e+02,1.445405367016792297e+02,2.341415334100978851e-01,8.817415546296684947e-02,1.000000000000000000e+00,-8.173376892203519650e-02,1.017360117242223777e-01,-1.944007011404028373e-01
8.000000000000000000e+00,1.690000000000000000e+02,1.461302799582481384e+02,2.344733663994826578e-01,8.548623348465446414e-02,1.000000000000000000e+00,-7.860525282289951288e-02,1.001980163428881215e-01,-1.968738969500639924e-01
8.000000000000000000e+00,1.700000000000000000e+02,1.477183489203453064e+02,2.342004210736713943e-01,9.006794967253768658e-02,1.000000000000000000e+00,-7.510726385800438332e-02,9.821607987168011478e-02,-1.989028350765489894e-01
8.000000000000000000e+00,1.710000000000000000e+02,1.472975321710109711e+02,2.342653715547860505e-01,8.688894625596961518e-02,0.000000000000000000e+00,-7.182518998085708761e-02,9.637994237154885735e-02,-2.010778782023837363e-01
8.000000000000000000e+00,1.720000000000000000e+02,1.468620711266994476e+02,2.337552938221646448e-01,9.273205982738665087e-02,0.000000000000000000e+00,-6.817664485632075888e-02,9.411140057258614300e-02,-2.028214159508010817e-01
8.000000000000000000e+00,1.730000000000000000e+02,1.464177616238594055e+02,2.331573156094267907e-01,8.527776105963293107e-02,0.000000000000000000e+00,-6.474692612110806433e-02,9.199977241193658950e-02,-2.042209863266101766e-01
8.000000000000000000e+00,1.740000000000000000e+02,1.459590547382831573e+02,2.325168765201238996e-01,9.639734364994193005e-02,0.000000000000000000e+00,-6.095356062570183447e-02,8.946644831809777432e-02,-2.057778315054091811e-01
8.000000000000000000e+00,1.750000000000000000e+02,1.454936000108718872e+02,2.317164392593176747e-01,8.864949402850952342e-02,0.000000000000000000e+00,-5.738176256256353330e-02,8.710035515528619099e-02,-2.069139185266511971e-01
8.000000000000000000e+00,1.760000000000000000e+02,1.450190047025680542e+02,2.306776738573989016e-01,9.852151809816098171e-02,0.000000000000000000e+00,-5.344897858072451824e-02,8.432250693644997852e-02,-2.079545881409931574e-01
8.000000000000000000e+00,1.770000000000000000e+02,1.445442618727684021e+02,2.292475143543867833e-01,9.090931037001774573e-02,0.000000000000000000e+00,-4.974034579143519347e-02,8.172146821777094561e-02,-2.083312805858618111e-01
8.000000000000000000e+00,1.780000000000000000e+02,1.440667887032032013e+02,2.276275091868008860e-01,1.013107793895685893e-01,0.000000000000000000e+00,-4.567323676478818317e-02,7.871790428243331805e-02,-2.086425889587176230e-01
8.000000000000000000e+00,1.790000000000000000e+02,1.435951799750328064e+02,2.256269608710231023e-01,9.548769308951847445e-02,0.000000000000000000e+00,-4.183271742181842584e-02,7.590004402572868292e-02,-2.083188242619781194e-01
8.000000000000000000e+00,1.800000000000000000e+02,1.431268628835678101e+02,2.234868516710118713e-01,1.059395634431441330e-01,0.000000000000000000e+00,-3.763609192183078878e-02,7.268822964853022262e-02,-2.079574925921999495e-01
8.000000000000000000e+00,1.810000000000000000e+02,1.426698534190654755e+02,2.209784917669188886e-01,1.015687062544929214e-01,0.000000000000000000e+00,-3.366836044929847477e-02,6.967037907048928558e-02,-2.069878586014471389e-01
8.000000000000000000e+00,1.820000000000000000e+02,1.422217385470867157e+02,2.183829933871089812e-01,1.117596861517016760e-01,0.000000000000000000e+00,-2.934676399992942539e-02,6.626653516929811860e-02,-2.060064211623091890e-01
8.000000000000000000e+00,1.830000000000000000e+02,1.417899747490882874e+02,2.154328295483546041e-01,1.085090914693400826e-01,0.000000000000000000e+00,-2.525624207009629155e-02,6.306432775670790802e-02,-2.044414753622699199e-01
8.000000000000000000e+00,1.840000000000000000e+02,1.413733063936233521e+02,2.125466863578681642e-01,1.142541272737528230e-01,0.000000000000000000e+00,-2.081397734908491809e-02,5.982552626155408781e-02,-2.028885867567465362e-01
8.000000000000000000e+00,1.850000000000000000e+02,1.409779106080532074e+02,2.094029860316969360e-01,1.085872268791577694e-01,0.000000000000000000e+00,-1.660485331822009886e-02,5.712466842675618939e-02,-2.007751520044366023e-01
8.000000000000000000e+00,1.860000000000000000e+02,1.425923256576061249e+02,2.060098816402778366e-01,1.171399989465599090e-01,1.000000000000000000e+00,-1.204599885619184185e-02,5.436891869038151109e-02,-1.983405806319941955e-01
8.000000000000000000e+00,1.870000000000000000e+02,1.442120901048183441e+02,2.020202791108869633e-01,1.177905804058517747e-01,1.000000000000000000e+00,-7.722245754514079664e-03,5.213351134610039878e-02,-1.950247601902732331e-01
8.000000000000000000e+00,1.880000000000000000e+02,1.458375031650066376e+02,1.978360424243832405e-01,1.265503661574517436e-01,1.000000000000000000e+00,-3.050673242317055583e-03,4.982628125168606786e-02,-1.914344137597491780e-01
8.000000000000000000e+00,1.890000000000000000e+02,1.474691883027553558e+02,1.930803081419663614e-01,1.304042631848238709e-01,1.000000000000000000e+00,1.383934575712112390e-03,4.802310796917405589e-02,-1.870076768966126846e-01
8.000000000000000000e+00,1.900000000000000000e+02,1.491080782115459442e+02,1.881955789225971676e-01,1.387467254948521189e-01,1.000000000000000000e+00,6.164544269152532827e-03,4.613244741632748641e-02,-1.823495862768680364e-01
8.000000000000000000e+00,1.910000000000000000e+02,1.507554689347743988e+02,1.831076883197080007e-01,1.397723184046229528e-01,1.000000000000000000e+00,1.070641571573060363e-02,4.450093924347871266e-02,-1.772948521270640287e-01
8.000000000000000000e+00,1.920000000000000000e+02,1.524106820523738861e+02,1.782865952853083524e-01,1.433072658819475043e-01,1.000000000000000000e+00,1.559255772027560646e-02,4.254623361306825169e-02,-1.724320161904668858e-01
8.000000000000000000e+00,1.930000000000000000e+02,1.540740104615688324e+02,1.732868561132482055e-01,1.442402635833176239e-01,1.000000000000000000e+00,2.023827071514492162e-02,4.085365729541302199e-02,-1.671817142682268387e-01
8.000000000000000000e+00,1.940000000000000000e+02,1.557454676330089569e+02,1.686173675386210824e-01,1.475580154270061395e-01,1.000000000000000000e+00,2.522660244323245843e-02,3.884075912336776987e-02,-1.621321393047845116e-01
8.000000000000000000e+00,1.950000000000000000e+02,1.574249657094478607e+02,1.637994601898158653e-01,1.483938785173702368e-01,1.000000000000000000e+00,2.997289072004877958e-02,3.709276832566577031e-02,-1.567035912744107196e-01
8.000000000000000000e+00,1.960000000000000000e+02,1.591124529540538788e+02,1.593847656001741997e-01,1.515156672834931662e-01,1.000000000000000000e+00,3.506021917607637928e-02,3.502713983932174979e-02,-1.514839397805079479e-01
8.000000000000000000e+00,1.970000000000000000e+02,1.608077664077281952e+02,1.548590048020105359e-01,1.522521010729838697e-01,1.000000000000000000e+00,3.990396007597510342e-02,3.322901250604901047e-02,-1.458931734742820174e-01
8.000000000000000000e+00,1.980000000000000000e+02,1.625107690989971161e+02,1.508197570521909725e-01,1.551971267574907831e-01,1.000000000000000000e+00,4.508723011592444263e-02,3.111575425287363764e-02,-1.405188622037282231e-01
8.000000000000000000e+00,1.990000000000000000e+02,1.642212148606777191e+02,1.467148842759617433e-01,1.558334596268632910e-01,1.000000000000000000e+00,5.002543329575781517e-02,2.927242016170524333e-02,-1.347807059988821998e-01
8.000000000000000000e+00,2.000000000000000000e+02,1.659388597905635834e+02,1.431896343967160867e-01,1.586191030005699998e-01,1.000000000000000000e+00,5.530171676725274821e-02,2.711629752786181430e-02,-1.292659968036461438e-01
8.000000000000000000e+00,2.010000000000000000e+02,1.676633624732494354e+02,1.396520110842298934e-01,1.591558337355911124e-01,1.000000000000000000e+00,6.033151375530625832e-02,2.523236381212968019e-02,-1.233941670595311707e-01
8.000000000000000000e+00,2.020000000000000000e+02,1.693945662677288055e+02,1.367704046847089683e-01,1.611512491626103938e-01,1.000000000000000000e+00,6.564913773872994851e-02,2.303783158618451926e-02,-1.177522510510390502e-01
8.000000000000000000e+00,2.030000000000000000e+02,1.711319483220577240e+02,1.339053358778209690e-01,1.610330191299741420e-01,1.000000000000000000e+00,7.067188116056768998e-02,2.111760637578914343e-02,-1.117594331174593669e-01
8.000000000000000000e+00,2.040000000000000000e+02,1.728751406371593475e+02,1.317838978729148902e-01,1.628935266484481947e-01,1.000000000000000000e+00,7.598470862654206626e-02,1.888883150143493006e-02,-1.060025086402617278e-01
8.000000000000000000e+00,2.050000000000000000e+02,1.746235187947750092e+02,1.297255338479997577e-01,1.627868338091315870e-01,1.000000000000000000e+00,8.100480249046339287e-02,1.693634582068953912e-02,-9.990043191033541603e-02
8.000000000000000000e+00,2.060000000000000000e+02,1.763765701949596405e+02,1.284894113212526889e-01,1.645242335203881689e-01,1.000000000000000000e+00,8.631702131405769030e-02,1.467722847177044786e-02,-9.403977678375262383e-02
8.000000000000000000e+00,2.070000000000000000e+02,1.781347437798976898e+02,1.276161050904681682e-01,1.588229882871279863e-01,1.000000000000000000e+00,9.133844530175808107e-02,1.269625652246509327e-02,-8.821543945724538704e-02
8.000000000000000000e+00,2.080000000000000000e+02,1.798960780799388885e+02,1.278252264193205090e-01,1.557978137792312145e-01,1.000000000000000000e+00,9.665383461556677214e-02,1.041044962378065084e-02,-8.299968254088654906e-02
8.000000000000000000e+00,2.090000000000000000e+02,1.816601656377315521e+02,1.283040946548568428e-01,1.501343514721889261e-01,1.000000000000000000e+00,1.016801746703200893e-01,8.404527572312876088e-03,-7.779747232720288230e-02
8.000000000000000000e+00,2.100000000000000000e+02,1.834260629117488861e+02,1.296282138805515127e-01,1.456890274091256210e-01,1.000000000000000000e+00,1.068209997724303278e-01,6.095454880590537271e-03,-7.318191901883369654e-02
8.000000000000000000e+00,2.110000000000000000e+02,1.851934970319271088e+02,1.309546007876055684e-01,1.376622170107760779e-01,1.000000000000000000e+00,1.114999999148767046e-01,4.067898259263173777e-03,-6.855880461454913477e-02
8.000000000000000000e+00,2.120000000000000000e+02,1.869610999524593353e+02,1.330080990958055209e-01,1.341670908006016572e-01,1.000000000000000000e+00,1.163082970257778570e-01,1.738771110271540229e-03,-6.450202433311018335e-02
8.000000000000000000e+00,2.130000000000000000e+02,1.887290407121181488e+02,1.349498076844168892e-01,1.263019886806555636e-01,1.000000000000000000e+00,1.206689995666892362e-01,-3.073090652442917077e-04,-6.041811565063805178e-02
8.000000000000000000e+00,2.140000000000000000e+02,1.904960034787654877e+02,1.375149658245903572e-01,1.231918395450010972e-01,1.000000000000000000e+00,1.251726696673494121e-01,-2.576956435605041659e-03,-5.688170083265681881e-02
8.000000000000000000e+00,2.150000000000000000e+02,1.922623659074306488e+02,1.398731600915028572e-01,1.149622289065859448e-01,1.000000000000000000e+00,1.292418769100935894e-01,-4.488468611685593468e-03,-5.330001703809595509e-02
8.000000000000000000e+00,2.160000000000000000e+02,1.940267619788646698e+02,1.427661577217917144e-01,1.126731900356262722e-01,1.000000000000000000e+00,1.334666646812396607e-01,-6.627785382962114030e-03,-5.024835987797449804e-02
8.000000000000000000e+00,2.170000000000000000e+02,1.957899208962917328e+02,1.453797019685662550e-01,1.045773719921964662e-01,1.000000000000000000e+00,1.372691032015205814e-01,-8.413035477388499522e-03,-4.713461450755321303e-02
8.000000000000000000e+00,2.180000000000000000e+02,1.975504208505153656e+02,1.484594624794203788e-01,1.030112668169161499e-01,1.000000000000000000e+00,1.412387551517667039e-01,-1.041568656611730620e-02,-4.453470013611995904e-02
8.000000000000000000e+00,2.190000000000000000e+02,1.993092471063137054e+02,1.512070074863693936e-01,9.490446309180004814e-02,1.000000000000000000e+00,1.447972280048510363e-01,-1.205424756509446658e-02,-4.185710203458383599e-02
8.000000000000000000e+00,2.200000000000000000e+02,2.010658435523509979e+02,1.542482122139770540e-01,9.135958961577024529e-02,1.000000000000000000e+00,1.484184308375750549e-01,-1.378809358866393484e-02,-3.967831692638047747e-02
8.000000000000000000e+00,2.210000000000000000e+02,2.028211558759212494e+02,1.567999246648575096e-01,8.097832370611687813e-02,1.000000000000000000e+00,1.515278626038548404e-01,-1.504030298876636064e-02,-3.740738584315120990e-02
8.000000000000000000e+00,2.220000000000000000e+02,2.075742991864681244e+02,1.596109812561239960e-01,7.803083927300313860e-02,1.000000000000000000e+00,1.547183860070425743e-01,-1.640141706910879307e-02,-3.562134033193711802e-02
8.000000000000000000e+00,2.230000000000000000e+02,2.123263696134090424e+02,1.619141492903675705e-01,6.825078779667226314e-02,1.000000000000000000e+00,1.574147846607733547e-01,-1.729399356665067139e-02,-3.372973609654308230e-02
8.000000000000000000e+00,2.240000000000000000e+02,2.170763867795467377e+02,1.644570652938132371e-01,6.588676060467518747e-02,1.000000000000000000e+00,1.602092326901799479e-01,-1.830807271096735259e-02,-3.231009996096046583e-02
8.000000000000000000e+00,2.250000000000000000e+02,2.218254617154598236e+02,1.664857727565668688e-01,5.671692911938862325e-02,1.000000000000000000e+00,1.625258508902963916e-01,-1.886572997315389896e-02,-3.077246423860803548e-02
8.000000000000000000e+00,2.260000000000000000e+02,2.265726512372493744e+02,1.687447187456459219e-01,5.493642390092636635e-02,1.000000000000000000e+00,1.649561753624236571e-01,-1.955654142007788587e-02,-2.969481439634301043e-02
8.000000000000000000e+00,2.270000000000000000e+02,2.313190530240535736e+02,1.704910413616511355e-01,4.642770016112470616e-02,1.000000000000000000e+00,1.669237127438686630e-01,-1.980213578461376481e-02,-2.848762409802505294e-02
8.000000000000000000e+00,2.280000000000000000e+02,2.360637553632259369e+02,1.724650040947469931e-01,4.524916338187304210e-02,1.000000000000000000e+00,1.690194079504728497e-01,-2.019165916667595151e-02,-2.772930351756998715e-02
8.000000000000000000e+00,2.290000000000000000e+02,2.408078049123287201e+02,1.739330737312745345e-01,3.753078569056254171e-02,1.000000000000000000e+00,1.706661985460352915e-01,-2.014632647472884910e-02,-2.683073500722408036e-02
8.000000000000000000e+00,2.300000000000000000e+02,2.455508988797664642e+02,1.755439772703226708e-01,3.528439797774719777e-02,1.000000000000000000e+00,1.723659264151652937e-01,-2.025488552167237222e-02,-2.637072201190809179e-02
8.000000000000000000e+00,2.310000000000000000e+02,2.502938731610774994e+02,1.765751033523453029e-01,2.728565728296337284e-02,1.000000000000000000e+00,1.735443226405183059e-01,-1.993816788389705941e-02,-2.576052531624008213e-02
8.000000000000000000e+00,2.320000000000000000e+02,2.550363748967647552e+02,1.777606186839120472e-01,2.545043690324439931e-02,1.000000000000000000e+00,1.747944730561714344e-01,-1.978455243655636089e-02,-2.557931251593149879e-02
8.000000000000000000e+00,2.330000000000000000e+02,2.597787135541439056e+02,1.783843152538255872e-01,1.998825631186832916e-02,1.000000000000000000e+00,1.755413757516161855e-01,-1.921451567303110453e-02,-2.523869480097912579e-02
8.000000000000000000e+00,2.340000000000000000e+02,2.645211661756038666e+02,1.791550284183561492e-01,1.857445943703947555e-02,1.000000000000000000e+00,1.763774110032630960e-01,-1.881609472084540616e-02,-2.516918105191701116e-02
8.000000000000000000e+00,2.350000000000000000e+02,2.692623570859432220e+02,1.793633065796971238e-01,1.916154651866111211e-02,1.000000000000000000e+00,1.767268977507613636e-01,-1.800943716125021771e-02,-2.478829424807884110e-02
8.000000000000000000e+00,2.360000000000000000e+02,2.740046986043453217e+02,1.797348387594095709e-01,1.564007317001344516e-02,1.000000000000000000e+00,1.771815625393702853e-01,-1.738226356400344313e-02,-2.468122917055974933e-02
8.000000000000000000e+00,2.370000000000000000e+02,2.787449096143245697e+02,1.795654404177273178e-01,2.217796763742784991e-02,1.000000000000000000e+00,1.771650950442403283e-01,-1.635441684385987096e-02,-2.426539799951645329e-02
8.000000000000000000e+00,2.380000000000000000e+02,2.834871500432491302e+02,1.795741740752384019e-01,1.717691489160916643e-02,1.000000000000000000e+00,1.772686160964494773e-01,-1.551332434962329754e-02,-2.412588878522444955e-02
8.000000000000000000e+00,2.390000000000000000e+02,2.882268689572811127e+02,1.790631710964451229e-01,2.719090143268931489e-02,1.000000000000000000e+00,1.769152323253136427e-01,-1.427854679162283286e-02,-2.368001089346282242e-02
8.000000000000000000e+00,2.400000000000000000e+02,2.929692376554012299e+02,1.787438809828534314e-01,2.154600591067326945e-02,1.000000000000000000e+00,1.766955033355284144e-01,-1.323723991783897977e-02,-2.351275333035913323e-02
8.000000000000000000e+00,2.410000000000000000e+02,2.977091835439205170e+02,1.779258604279969347e-01,3.288282297446296770e-02,1.000000000000000000e+00,1.760319955324201602e-01,-1.180870304393822311e-02,-2.304133004705104931e-02
8.000000000000000000e+00,2.420000000000000000e+02,3.024522670209407806e+02,1.773119049306547401e-01,2.693704820713289233e-02,1.000000000000000000e+00,1.755147485126699880e-01,-1.057984034686100874e-02,-2.285063812909129272e-02
8.000000000000000000e+00,2.430000000000000000e+02,3.071945708692073822e+02,1.762337295313191055e-01,3.441114522554572508e-02,1.000000000000000000e+00,1.745658281326396555e-01,-9.231886004754379094e-03,-2.235780297075440001e-02
8.000000000000000000e+00,2.440000000000000000e+02,3.119411409795284271e+02,1.753789605594903156e-01,2.418574332463467591e-02,1.000000000000000000e+00,1.737747921705567467e-01,-8.341679543312203668e-03,-2.214763633898111581e-02
8.000000000000000000e+00,2.450000000000000000e+02,3.166866663396358490e+02,1.740683834665162910e-01,3.331742250758217005e-02,1.000000000000000000e+00,1.725632426936236086e-01,-7.318590957664204699e-03,-2.163718142693533270e-02
8.000000000000000000e+00,2.460000000000000000e+02,3.214366253316402435e+02,1.729828767168222203e-01,2.427866596085456394e-02,1.000000000000000000e+00,1.715202910452829355e-01,-6.739967497531563177e-03,-2.141117080173272902e-02
8.000000000000000000e+00,2.470000000000000000e+02,3.261856702268123627e+02,1.714504560433526559e-01,3.412653494388016157e-02,1.000000000000000000e+00,1.700671095627180884e-01,-6.015667864701109910e-03,-2.088657134614589975e-02
8.000000000000000000e+00,2.480000000000000000e+02,3.309390791356563568e+02,1.701469163185503064e-01,2.658681937489608058e-02,1.000000000000000000e+00,1.687923959388720474e-01,-5.723509711522597673e-03,-2.064804209868144683e-02
8.000000000000000000e+00,2.490000000000000000e+02,3.356918967664241791e+02,1.684054370548155599e-01,3.631125210790713681e-02,1.000000000000000000e+00,1.671169243381492309e-01,-5.273804524973784921e-03,-2.011247909167625941e-02
8.000000000000000000e+00,2.500000000000000000e+02,3.404490121304988861e+02,1.668983941223736722e-01,3.017442243439896407e-02,1.000000000000000000e+00,1.656290091792049224e-01,-5.244805786000989942e-03,-1.986447309165682157e-02
8.000000000000000000e+00,2.510000000000000000e+02,3.452059482038021088e+02,1.649621875758725542e-01,3.933841339529429992e-02,1.000000000000000000e+00,1.637490556931400498e-01,-5.047244489645370466e-03,-1.932085434146278702e-02
8.000000000000000000e+00,2.520000000000000000e+02,3.499673236310482025e+02,1.632617630526280450e-01,3.407027230120628081e-02,1.000000000000000000e+00,1.620650231696913190e-01,-5.080694469930275431e-03,-1.906615020823815287e-02
8.000000000000000000e+00,2.530000000000000000e+02,3.547285784184932709e+02,1.611353536309506618e-01,4.326283430155232479e-02,1.000000000000000000e+00,1.599969749989506307e-01,-4.762991031810745284e-03,-1.851712983665610227e-02
8.000000000000000000e+00,2.540000000000000000e+02,3.594946115911006927e+02,1.592518876118092785e-01,3.768328244881217343e-02,1.000000000000000000e+00,1.581325414204488300e-01,-4.679629377866979280e-03,-1.825826171135063597e-02
8.000000000000000000e+00,2.550000000000000000e+02,3.642608507573604584e+02,1.569512977270839105e-01,4.696019100353748116e-02,1.000000000000000000e+00,1.558914690864114660e-01,-4.248310707418476162e-03,-1.770625822779581249e-02
8.000000000000000000e+00,2.560000000000000000e+02,3.690321663320064545e+02,1.549000250689518132e-01,4.112441950366531318e-02,1.000000000000000000e+00,1.538610833503223085e-01,-4.054401170347879911e-03,-1.744553317548515337e-02
8.000000000000000000e+00,2.570000000000000000e+02,3.738041952550411224e+02,1.524981437138361040e-01,4.932379759406758934e-02,1.000000000000000000e+00,1.515188449562923367e-01,-3.515477776915998907e-03,-1.689274623253595245e-02
8.000000000000000000e+00,2.580000000000000000e+02,3.785816253125667572e+02,1.504066792563855115e-01,4.213670495965327056e-02,1.000000000000000000e+00,1.494496214784200583e-01,-3.216787169384752784e-03,-1.663226037545935398e-02
8.000000000000000000e+00,2.590000000000000000e+02,3.833599413335323334e+02,1.479851537182725052e-01,4.994896410046979068e-02,1.000000000000000000e+00,1.470705004565288077e-01,-2.575791356463333261e-03,-1.622463914467348056e-02
8.000000000000000000e+00,2.600000000000000000e+02,3.881434958875179291e+02,1.458902963273306097e-01,4.283455789847167433e-02,1.000000000000000000e+00,1.449662478038830360e-01,-2.177626316138130645e-03,-1.624880007159829748e-02
8.000000000000000000e+00,2.610000000000000000e+02,3.929289554059505463e+02,1.436897270082504174e-01,4.630409973465195173e-02,1.000000000000000000e+00,1.427758242107416142e-01,-1.439647567655111347e-03,-1.611611254396904877e-02
8.000000000000000000e+00,2.620000000000000000e+02,3.977196982800960541e+02,1.420294581618161411e-01,3.587532152529752244e-02,1.000000000000000000e+00,1.410755774601284429e-01,-9.468886179778463093e-04,-1.640584749336410422e-02
8.000000000000000000e+00,2.630000000000000000e+02,4.025114305913448334e+02,1.402519236562898564e-01,3.974403467972988102e-02,1.000000000000000000e+00,1.392743947556102091e-01,-1.166063832614320324e-04,-1.652971438651001934e-02
8.000000000000000000e+00,2.640000000000000000e+02,4.073075803220272064e+02,1.390017203830828385e-01,3.088702179268909206e-02,1.000000000000000000e+00,1.379491491518553548e-01,4.662605095543834134e-04,-1.706731141314130756e-02
8.000000000000000000e+00,2.650000000000000000e+02,4.121040953099727631e+02,1.376245464536656193e-01,3.492065713583818176e-02,1.000000000000000000e+00,1.365092334113141015e-01,1.384546440704264702e-03,-1.743066295887990558e-02
8.000000000000000000e+00,2.660000000000000000e+02,4.169024985730648041e+02,1.362245206965576327e-01,3.662699683844198445e-02,1.000000000000000000e+00,1.349876867992380602e-01,2.053400630208928809e-03,-1.819967025661514692e-02
8.000000000000000000e+00,2.670000000000000000e+02,4.217056058347225189e+02,1.352894597942131960e-01,2.384782108277119089e-02,1.000000000000000000e+00,1.339606157523947350e-01,2.202990358684152848e-03,-1.878664930552620752e-02
8.000000000000000000e+00,2.680000000000000000e+02,4.265077961385250092e+02,1.343219745123901687e-01,3.022331408997901148e-02,1.000000000000000000e+00,1.328366751453994854e-01,2.426357696247345014e-03,-1.977178195187943160e-02
8.000000000000000000e+00,2.690000000000000000e+02,4.313132766187191010e+02,1.338002436923609317e-01,2.121861057928951105e-02,1.000000000000000000e+00,1.321925143861305829e-01,2.148476725032284936e-03,-2.056765422136965643e-02
8.000000000000000000e+00,2.700000000000000000e+02,4.361171902120113373e+02,1.332399428745204006e-01,2.838524598106915639e-02,1.000000000000000000e+00,1.314373109498345460e-01,1.961722742092665041e-03,-2.175470779774156538e-02
8.000000000000000000e+00,2.710000000000000000e+02,4.409224980771541595e+02,1.331123230209942665e-01,2.462870981109777438e-02,1.000000000000000000e+00,1.311482172396378487e-01,1.290428033774117765e-03,-2.274577873804119188e-02
8.000000000000000000e+00,2.720000000000000000e+02,4.457258842885494232e+02,1.329435574196874137e-01,3.086592913733852625e-02,1.000000000000000000e+00,1.307348948570581371e-01,7.263501417916033709e-04,-2.412154931979281977e-02
8.000000000000000000e+00,2.730000000000000000e+02,4.505290497243404388e+02,1.331991977179099174e-01,3.128028330322612377e-02,1.000000000000000000e+00,1.307749621713068522e-01,-3.067732640931915278e-04,-2.529508711098964191e-02
8.000000000000000000e+00,2.740000000000000000e+02,4.553300832211971283e+02,1.334134112805220318e-01,3.604745029158332170e-02,1.000000000000000000e+00,1.306785292720118175e-01,-1.217756987874998344e-03,-2.684729715871147365e-02
8.000000000000000000e+00,2.750000000000000000e+02,4.601297081410884857e+02,1.340471125639754180e-01,3.894048267495899690e-02,1.000000000000000000e+00,1.310236461951486409e-01,-2.583414269962025847e-03,-2.819146138775649804e-02
8.000000000000000000e+00,2.760000000000000000e+02,4.649269464910030365e+02,1.346401794382002803e-01,4.242577324034661063e-02,1.000000000000000000e+00,1.312208385077686390e-01,-3.813090192987967936e-03,-2.990869110558028177e-02
8.000000000000000000e+00,2.770000000000000000e+02,4.697218702733516693e+02,1.356497706096601863e-01,4.668049868037724842e-02,1.000000000000000000e+00,1.318485561422352847e-01,-5.484108418327035030e-03,-3.141246670539098174e-02
8.000000000000000000e+00,2.780000000000000000e+02,4.745140870511531830e+02,1.366195273648938835e-01,4.915348975685922966e-02,1.000000000000000000e+00,1.323177095664459513e-01,-7.006305336743694559e-03,-3.328409046413855626e-02
8.000000000000000000e+00,2.790000000000000000e+02,4.793032387197017670e+02,1.380035608296483196e-01,5.415156952071994989e-02,1.000000000000000000e+00,1.332071191816059930e-01,-8.957477521813458909e-03,-3.493722652767487086e-02
8.000000000000000000e+00,2.800000000000000000e+02,4.840893143117427826e+02,1.393477348321382481e-01,5.582180961329080704e-02,1.000000000000000000e+00,1.339280520348554993e-01,-1.074791657059383926e-02,-3.695335398023439494e-02
